user_id,first_open_timestamp_micros,mobile_brand_name,device_model,Date,Time
5a1e1235cbe9d87e553d4f7c,2017-11-29 01:46:40,Samsung,SM-J200G,2017-11-29,01:46:40
594272e173823c8a7ea55e8a,2017-10-26 12:13:20,Vivo,vivo 1609,2017-10-26,12:13:20
5949eb92836cbd907e57427b,2017-09-30 11:13:20,Vivo,vivo 1610,2017-09-30,11:13:20
59d21cd9b2cb0511457c0176,2017-10-02 10:26:40,OPPO,CPH1701,2017-10-02,10:26:40
59cf7542625fbbd425e58fcb,2017-09-30 11:13:20,Xiaomi,Redmi Note 4,2017-09-30,11:13:20
59cb9e01bb299b692ad40be5,2017-09-27 13:46:40,Samsung,SM-A710F,2017-09-27,13:46:40
59d62029625fbbd425f71ecc,2017-10-05 13:26:40,Samsung,SM-A910F,2017-10-05,13:26:40
59cf1634fc67610b45f4b40b,2017-09-30 02:53:20,Vivo,vivo 1610,2017-09-30,02:53:20
59e2007abb299b692ae487ef,2017-10-14 11:20:00,Lava,X28 Plus,2017-10-14,11:20:00
59cee4d5625fbbd425e32279,2017-09-30 00:06:40,Micromax,Micromax Q426,2017-09-30,00:06:40
59ce0837625fbbd425e0e6f6,2017-09-29 07:26:40,Samsung,SM-G935F,2017-09-29,07:26:40
59a588d59d8333da255142ca,2017-09-29 15:46:40,Samsung,SM-G531F,2017-09-29,15:46:40
59d63324625fbbd425f757df,2017-10-05 13:26:40,Gionee,P7 Max,2017-10-05,13:26:40
58ef74198ff0b9643744bf76,2017-10-05 07:53:20,Xiaomi,Redmi Note 4,2017-10-05,07:53:20
5919127b28d8f8c86bf5162c,2017-09-27 08:13:20,Xiaomi,Redmi Note 3,2017-09-27,08:13:20
58fd9e0765ce45924350a4b7,2017-10-07 15:26:40,Samsung,SM-J200G,2017-10-07,15:26:40
59cf6360625fbbd425e53a1f,2017-09-30 08:26:40,Samsung,SM-G550FY,2017-09-30,08:26:40
59329ad4430302e9448a5f3a,2017-10-01 03:53:20,Samsung,SM-J510FN,2017-10-01,03:53:20
59bc85bc625fbbd425ba324e,2017-09-29 07:26:40,Samsung,SM-J500F,2017-09-29,07:26:40
59ce9f019d8333da2595b894,2017-09-29 18:33:20,Vivo,vivo 1716,2017-09-29,18:33:20
59d0c8a434d477c22c175e7c,2017-10-01 09:26:40,Motorola,XT1663,2017-10-01,09:26:40
599adb689d8333da254314bb,2017-10-03 08:40:00,Asus,ASUS_Z010D,2017-10-03,08:40:00
59eefc4134d477c22c3a56f5,2017-10-24 07:26:40,Lenovo,Lenovo K50-T5,2017-10-24,07:26:40
590f1c465b80e16f436c4c99,2017-09-30 02:53:20,Vivo,vivo 1603,2017-09-30,02:53:20
58e8f4369c1c89464cd4f5cd,2017-11-17 12:00:00,Samsung,GT-I9500,2017-11-17,12:00:00
58bbd7787df724aa19c633e9,2017-11-20 03:53:20,Samsung,SM-N9005,2017-11-20,03:53:20
59d103ddb2cb0511457a87a7,2017-10-01 06:40:00,Samsung,SM-G610F,2017-10-01,06:40:00
59d99f765a6aa5143ebc658d,2017-10-08 08:06:40,Samsung,SM-T285YD,2017-10-08,08:06:40
59d050ce34d477c22c15e0c1,2017-10-01 01:06:40,LYF,LS-5002,2017-10-01,01:06:40
59d11ab8a3c446c82c68d19d,2017-10-01 17:46:40,Xiaomi,Redmi Note 4,2017-10-01,17:46:40
59d85ed334d477c22c2230a3,2017-10-07 04:20:00,Samsung,SM-J701F,2017-10-07,04:20:00
59d63104625fbbd425f75199,2017-10-05 13:26:40,Xiaomi,Redmi Note 3,2017-10-05,13:26:40
59cfae2534d477c22c1529fe,2017-10-21 10:00:00,Nokia,TA-1053,2017-10-21,10:00:00
58e69f21b1cc43fe36dfa22e,2017-10-05 07:53:20,Motorola,Moto G (4),2017-10-05,07:53:20
59ce58299d8333da2594dd04,2017-10-22 08:13:20,Micromax,Micromax E471,2017-10-22,08:13:20
5952637926f9473c179566aa,2017-09-23 09:46:40,HTC,HTC Desire 828 dual sim,2017-09-23,09:46:40
57f899d08b40bbb5042614c5,2017-10-08 02:33:20,Vivo,vivo Y51L,2017-10-08,02:33:20
59a2bbcbb6f30a6f2abfe5d8,2017-10-01 06:40:00,Samsung,SM-J200G,2017-10-01,06:40:00
59eb5f445a6aa5143eccdb85,2017-10-21 15:33:20,Micromax,Micromax Q386,2017-10-21,15:33:20
59dda1e69d8333da25b566f5,2017-10-11 05:33:20,Lava,X28,2017-10-11,05:33:20
59e4491f5a6aa5143ec52632,2017-10-01 17:46:40,Vivo,vivo Y21L,2017-10-01,17:46:40
58f2b171039080b96edfd613,2017-10-02 16:00:00,Xiaomi,2014818,2017-10-02,16:00:00
59cf4c4034d477c22c141520,2017-09-30 08:26:40,Lenovo,Lenovo A7020a48,2017-09-30,08:26:40
592f84a38baa396b6e405c19,2017-09-27 08:13:20,Micromax,YU5510,2017-09-27,08:13:20
59342649b90e5c7d4e754dc2,2017-09-22 08:46:40,Lenovo,Lenovo K33a42,2017-09-22,08:46:40
59d0bd61a3c446c82c67bc08,2017-10-01 09:26:40,Xiaomi,Redmi 3S,2017-10-01,09:26:40
59c8ced0625fbbd425d7fada,2017-09-25 09:00:00,OPPO,A37f,2017-09-25,09:00:00
59d0a46b625fbbd425e92bbc,2017-10-01 09:26:40,Xiaomi,Redmi Note 4,2017-10-01,09:26:40
59341bcdb66c93135598e3c8,2017-10-14 14:06:40,Xiaomi,2014818,2017-10-14,14:06:40
59c6a2cb9d8333da2587237c,2017-09-23 18:06:40,OPPO,A33f,2017-09-23,18:06:40
5948c5fc40f1dd1b36b29863,2017-10-01 09:26:40,YU,YU5010A,2017-10-01,09:26:40
59c245515a6aa5143e9fff8d,2017-09-20 09:33:20,Samsung,SM-J700F,2017-09-20,09:33:20
59d3a23b625fbbd425f215d9,2017-10-03 05:53:20,Motorola,Moto E (4) Plus,2017-10-03,05:53:20
59d5c95a625fbbd425f60853,2017-10-05 05:06:40,Xiaomi,Redmi Note 4,2017-10-05,05:06:40
59d64ae05a6aa5143eb966d3,2017-10-02 13:13:20,Lenovo,Lenovo K33a42,2017-10-02,13:13:20
596e0382ea2e875f77def98f,2017-10-21 04:26:40,Samsung,SM-J700F,2017-10-21,04:26:40
5933a94223472f834e4e413c,2017-09-26 10:00:00,Lenovo,Lenovo TB3-730X,2017-09-26,10:00:00
59d5dc68625fbbd425f64895,2017-10-05 07:53:20,Lenovo,Lenovo A6020a46,2017-10-05,07:53:20
59cc49959d8333da258fffc5,2017-09-28 00:53:20,Asus,ASUS_Z010D,2017-09-28,00:53:20
59d22235625fbbd425ee3ae9,2017-10-02 10:26:40,Huawei,CHM-U01,2017-10-02,10:26:40
59fb58f0b2cb051145a34cd8,2017-11-02 16:26:40,OPPO,CPH1609,2017-11-02,16:26:40
59ae632a9d8333da255bf4e5,2017-10-20 06:13:20,OPPO,A37f,2017-10-20,06:13:20
59d59a511ef2981a3e68cad0,2017-10-04 23:33:20,Lenovo,Lenovo P1ma40,2017-10-04,23:33:20
59c8f712b6f30a6f2ad56119,2017-09-25 11:46:40,LYF,LS-5009,2017-09-25,11:46:40
59d690cd625fbbd425f840c2,2017-10-05 16:13:20,Lenovo,Lenovo A7020a48,2017-10-05,16:13:20
590805dff414d6bc7dbbe27a,2017-10-30 05:06:40,Vivo,vivo Y51L,2017-10-30,05:06:40
58d8ac719c1c89464cd1ee6b,2017-10-01 15:00:00,Micromax,Micromax Q4101,2017-10-01,15:00:00
59c8599f625fbbd425d72403,2017-09-25 00:40:00,Xiaomi,Redmi Note 4,2017-09-25,00:40:00
59ccf7b75a6aa5143eab5ed2,2017-09-28 12:00:00,Lenovo,Lenovo A6600d40,2017-09-28,12:00:00
59d09e939d8333da259bb482,2017-10-11 16:40:00,Lava,A72,2017-10-11,16:40:00
59cf8db95a6aa5143eaf66fa,2017-09-30 16:46:40,Samsung,SM-G610F,2017-09-30,16:46:40
5a1944dff2d1a90e470fd1fb,2017-11-29 01:46:40,Lenovo,Lenovo A7000-a,2017-11-29,01:46:40
58d38ff6d0541a614090ec6f,2017-10-18 15:20:00,Samsung,SM-J700F,2017-10-18,15:20:00
5974a4eaea2e875f77e6eb16,2017-10-03 03:06:40,Lenovo,ZUK Z1,2017-10-03,03:06:40
59c4799a34d477c22c06bda9,2017-10-26 17:46:40,LYF,LS-5015,2017-10-26,17:46:40
599d2ef85a6aa5143e8263bc,2017-10-02 02:06:40,Samsung,SM-A710F,2017-10-02,02:06:40
59a426c49d8333da254fb586,2017-11-07 10:20:00,OPPO,CPH1701,2017-11-07,10:20:00
59f15d50bb299b692aef10bc,2017-10-26 03:53:20,Google,Nexus 6,2017-10-26,03:53:20
58e75c042a6c1eba620d6f4b,2017-09-23 09:46:40,InFocus,InFocus M260,2017-09-23,09:46:40
59e31e86625fbbd4250aadd7,2017-10-15 09:33:20,Lenovo,Lenovo A1000,2017-10-15,09:33:20
59d617785a6aa5143eb904f9,2017-10-05 10:40:00,Lenovo,Lenovo P1ma40,2017-10-05,10:40:00
59d22716bb299b692adaa129,2017-10-02 10:26:40,Vivo,vivo 1603,2017-10-02,10:26:40
59cf9a2d5a6aa5143eaf83af,2017-09-30 14:00:00,Karbonn,Aura Note 4G,2017-09-30,14:00:00
59f71d70625fbbd425335b0a,2017-10-30 13:26:40,Xiaomi,Redmi 4A,2017-10-30,13:26:40
58cec5bdb1cc43fe36cc2ad6,2017-09-30 16:46:40,Samsung,SM-J200G,2017-09-30,16:46:40
59d07be35a6aa5143eb0c09c,2017-10-16 13:20:00,OPPO,A33f,2017-10-16,13:20:00
59cfa32a625fbbd425e648e6,2017-09-30 14:00:00,Xiaomi,Redmi 4A,2017-09-30,14:00:00
5915d48f26cafb3c1a205555,2017-10-06 11:40:00,Lephone,lephone_W7,2017-10-06,11:40:00
59c3a13f1ef2981a3e528e43,2017-09-21 10:33:20,Samsung,SM-J700F,2017-09-21,10:33:20
5930fc63b90e5c7d4e708559,2017-09-29 01:53:20,Vivo,vivo Y51L,2017-09-29,01:53:20
59b6a7fb625fbbd425b30779,2017-09-30 08:26:40,OPPO,A37f,2017-09-30,08:26:40
597889641e7c98f00d256719,2017-09-30 00:06:40,OPPO,A37f,2017-09-30,00:06:40
574e78ea2435df4b216f52c5,2017-09-28 14:46:40,Samsung,SM-J700F,2017-09-28,14:46:40
59d7546b625fbbd425f95be5,2017-10-06 08:53:20,OPPO,A37f,2017-10-06,08:53:20
59d34a32625fbbd425f0e427,2017-10-03 08:40:00,Samsung,SM-J700F,2017-10-03,08:40:00
59d05117a3c446c82c666225,2017-10-01 01:06:40,Samsung,SM-J701F,2017-10-01,01:06:40
586bd5696483625876f72290,2017-10-01 15:00:00,LYF,LS-4503,2017-10-01,15:00:00
59ef6d2c625fbbd425214406,2017-10-24 15:46:40,Samsung,SM-G955F,2017-10-24,15:46:40
59cf773cbb299b692ad768d6,2017-09-30 08:26:40,Samsung,SM-J200G,2017-09-30,08:26:40
593c1718836cbd907e45b57a,2017-09-30 16:46:40,Vivo,vivo 1713,2017-09-30,16:46:40
59cf26b1625fbbd425e40527,2017-09-30 05:40:00,Vivo,vivo 1610,2017-09-30,05:40:00
5987312686d941692b343a6d,2017-10-01 15:00:00,OPPO,A33f,2017-10-01,15:00:00
5930f07364d1b45f74b4545f,2017-09-30 05:40:00,Gionee,M5 Plus,2017-09-30,05:40:00
59de1cd1625fbbd425038f22,2017-10-19 10:46:40,Vivo,vivo Y51L,2017-10-19,10:46:40
59cfc90d625fbbd425e6efae,2017-09-30 16:46:40,Xiaomi,Redmi Note 4,2017-09-30,16:46:40
59cb74d434d477c22c0ea35f,2017-09-27 11:00:00,Motorola,Moto G Play,2017-09-27,11:00:00
59d25bda625fbbd425ef362e,2017-10-02 16:00:00,OPPO,A37fw,2017-10-02,16:00:00
59cdbe01625fbbd425dfc556,2017-09-29 04:40:00,Samsung,SM-J210F,2017-09-29,04:40:00
58249a5698e30c664f0f5186,2017-11-27 13:40:00,Samsung,SM-N920C,2017-11-27,13:40:00
59dd8fba625fbbd42502b30e,2017-10-11 02:46:40,Samsung,SM-C900F,2017-10-11,02:46:40
59d1150334d477c22c1841c9,2017-10-01 15:00:00,Samsung,SM-J110F,2017-10-01,15:00:00
59cbbc61625fbbd425dcd57c,2017-09-27 13:46:40,Vivo,vivo 1606,2017-09-27,13:46:40
59d0d5b034d477c22c1781ec,2017-10-01 12:13:20,Lenovo,Lenovo A6020a46,2017-10-01,12:13:20
599fcaaeb2cb051145541701,2017-10-01 15:00:00,Samsung,SM-J700F,2017-10-01,15:00:00
595a45ae336bbd9532ba9121,2017-09-30 02:53:20,Samsung,SM-G610F,2017-09-30,02:53:20
59cefd77a3c446c82c63aa41,2017-09-30 02:53:20,Samsung,SM-J210F,2017-09-30,02:53:20
5978bba31e7c98f00d2633a5,2017-10-17 06:00:00,Vivo,vivo 1606,2017-10-17,06:00:00
59d08c3cb2cb0511457965f3,2017-10-01 06:40:00,Xiaomi,Redmi 3S,2017-10-01,06:40:00
59ce027a625fbbd425e0cd24,2017-09-29 07:26:40,Vivo,vivo Y51L,2017-09-29,07:26:40
59be356834d477c22cfcc89c,2017-10-01 01:06:40,LYF,LS-4503,2017-10-01,01:06:40
59cdc862fc67610b45f2e759,2017-09-29 04:40:00,OPPO,CPH1609,2017-09-29,04:40:00
59d318189d8333da25a2f6b6,2017-10-03 05:53:20,Xiaomi,Redmi Note 3,2017-10-03,05:53:20
59ce547c5a6aa5143ead3976,2017-09-29 13:00:00,Samsung,GT-I9060I,2017-09-29,13:00:00
59d1be8efc67610b45f8dbe7,2017-10-02 04:53:20,Motorola,Moto G (4),2017-10-02,04:53:20
59d1f07e34d477c22c198485,2017-10-02 07:40:00,Vivo,vivo 1601,2017-10-02,07:40:00
59c67ec15a6aa5143ea5758c,2017-09-23 09:46:40,Samsung,SM-A510F,2017-09-23,09:46:40
5981cfd3fd4bbe6577bde09d,2017-10-05 13:26:40,Samsung,SM-G570F,2017-10-05,13:26:40
59d06f85bb299b692ad859e8,2017-10-01 03:53:20,Samsung,SM-J700F,2017-10-01,03:53:20
59050e93a705916e0a9fabaf,2017-09-23 09:46:40,Motorola,Moto G Play,2017-09-23,09:46:40
59cdf03bfc67610b45f32e07,2017-09-29 15:46:40,Lenovo,Lenovo K33a42,2017-09-29,15:46:40
59d34a8634d477c22c1bc652,2017-10-03 08:40:00,Motorola,Moto C Plus,2017-10-03,08:40:00
59f827895a6aa5143edd7505,2017-10-31 06:06:40,Vivo,vivo 1610,2017-10-31,06:06:40
59661558010725881e97eb54,2017-10-09 11:53:20,OPPO,A1601,2017-10-09,11:53:20
588208dc11ca580305e1b2ed,2017-09-23 09:46:40,OPPO,A1601,2017-09-23,09:46:40
59cfbd12fc67610b45f62450,2017-09-30 08:26:40,itel,itel A41,2017-09-30,08:26:40
59f446de1ef2981a3e8749cb,2017-10-26 15:00:00,Samsung,SM-J700F,2017-10-26,15:00:00
591f2efc5b80e16f437efaf2,2017-10-10 12:53:20,Micromax,Micromax AQ5001,2017-10-10,12:53:20
58e75b88b1cc43fe36e047b7,2017-09-28 14:46:40,Samsung,SM-J710F,2017-09-28,14:46:40
59d2fc23625fbbd425f00d28,2017-10-03 03:06:40,Samsung,SM-J700F,2017-10-03,03:06:40
59d33574bb299b692adb7e80,2017-10-03 05:53:20,Huawei,TIT-AL00,2017-10-03,05:53:20
5999592a34d477c22cdeab19,2017-10-05 13:26:40,Samsung,SM-J500F,2017-10-05,13:26:40
59d6376d5a6aa5143eb93d34,2017-10-05 13:26:40,Xiaomi,Redmi 4,2017-10-05,13:26:40
59e7878934d477c22c3108aa,2017-10-18 18:06:40,Xiaomi,Redmi 4,2017-10-18,18:06:40
59d36a0e625fbbd425f153e9,2017-10-03 11:26:40,Xiaomi,Redmi 4A,2017-10-03,11:26:40
59ce00e6b2cb05114575a63e,2017-09-29 07:26:40,Panasonic,ELUGA Turbo,2017-09-29,07:26:40
5989e5391e7c98f00d43a6e8,2017-10-01 15:00:00,Samsung,SM-G610F,2017-10-01,15:00:00
58e13a089c1c89464cd34a43,2017-10-31 17:13:20,Xiaomi,Redmi Note 3,2017-10-31,17:13:20
59f3386fb6f30a6f2af35bed,2017-10-27 13:13:20,Vivo,vivo 1716,2017-10-27,13:13:20
59d5f0d6bb299b692addb2a9,2017-10-05 07:53:20,Samsung,SM-G610F,2017-10-05,07:53:20
5a0348f45a6aa5143eeb7aac,2017-11-08 16:53:20,OPPO,CPH1613,2017-11-08,16:53:20
59d37e0634d477c22c1c3050,2017-10-03 11:26:40,Samsung,SM-J200G,2017-10-03,11:26:40
59e1c78e9d8333da25baf16a,2017-11-25 11:40:00,Vivo,vivo 1601,2017-11-25,11:40:00
593285802a38a4ef44d1da97,2017-09-30 14:00:00,Samsung,SM-J710F,2017-09-30,14:00:00
59d666d2625fbbd425f813e3,2017-10-05 16:13:20,Vivo,vivo 1713,2017-10-05,16:13:20
59d067465a6aa5143eb08919,2017-09-29 04:40:00,Vivo,vivo 1610,2017-09-29,04:40:00
5957cf4a010725881e7f26ab,2017-10-28 08:40:00,Xiaomi,Redmi 4A,2017-10-28,08:40:00
59d204b9bb299b692ada6b82,2017-10-02 07:40:00,HTC,HTC Desire 526GPLUS dual sim,2017-10-02,07:40:00
5a0c1cd91ef2981a3ea43faa,2017-11-15 10:00:00,Motorola,Moto G (5) Plus,2017-11-15,10:00:00
5a182820e3e3d5fc05d5b78c,2017-11-21 13:13:20,Samsung,SM-G600FY,2017-11-21,13:13:20
59e79432b6f30a6f2aeae36c,2017-10-18 18:06:40,OPPO,CPH1609,2017-10-18,18:06:40
59d32d6dbb299b692adb761f,2017-10-02 16:00:00,OPPO,CPH1701,2017-10-02,16:00:00
58ea2923b1cc43fe36e7efae,2017-09-26 04:26:40,Vivo,vivo 1603,2017-09-26,04:26:40
5961b36d70a1894217ac526f,2017-10-05 10:40:00,YU,YU5010A,2017-10-05,10:40:00
5905b33008865a440f4d4d63,2017-10-22 02:40:00,Xiaomi,Redmi Note 4,2017-10-22,02:40:00
59cf93735a6aa5143eaf7263,2017-09-30 16:46:40,Samsung,SM-J500F,2017-09-30,16:46:40
5a1be05fa9cecde078ad7c55,2017-11-24 05:06:40,Lenovo,Lenovo A7010a48,2017-11-24,05:06:40
58ea67efb1cc43fe36e8cb2d,2017-10-08 13:40:00,Lenovo,Lenovo A7020a48,2017-10-08,13:40:00
59d5fb189d8333da25a9530c,2017-10-05 10:40:00,Samsung,SM-G615F,2017-10-05,10:40:00
5a02a2381ef2981a3e9b1b94,2017-11-08 05:46:40,Samsung,SM-G610F,2017-11-08,05:46:40
59d03e43fc67610b45f67273,2017-10-01 01:06:40,Samsung,SM-A800F,2017-10-01,01:06:40
59f35adf5a6aa5143ed5a176,2017-10-27 16:00:00,Samsung,SM-G610F,2017-10-27,16:00:00
59faf2fcb6f30a6f2afba45e,2017-11-02 10:53:20,LeEco,Le X509,2017-11-02,10:53:20
59c74e5134d477c22c0a5c50,2017-09-24 05:13:20,Samsung,SM-G610F,2017-09-24,05:13:20
59d78f9fbb299b692adef752,2017-10-01 15:00:00,Samsung,SM-T116,2017-10-01,15:00:00
59fc33c79d8333da25f2d025,2017-11-03 09:06:40,Vivo,vivo 1606,2017-11-03,09:06:40
599e56f69d8333da2547e7b0,2017-09-25 11:46:40,Coolpad,CP8676_I02,2017-09-25,11:46:40
59fc6766fc67610b45220d0a,2017-11-03 09:06:40,Vivo,vivo 1713,2017-11-03,09:06:40
58722a93c2b64030087df966,2017-09-29 15:46:40,Samsung,SM-A500G,2017-09-29,15:46:40
59c789b5a3c446c82c5b489a,2017-09-24 10:46:40,Vivo,vivo Y51L,2017-09-24,10:46:40
59f66c239d8333da25e3ce87,2017-10-29 23:33:20,Xiaomi,Redmi Note 4,2017-10-29,23:33:20
59d0dc80b2cb0511457a2b38,2017-10-01 12:13:20,Samsung,SM-A510F,2017-10-01,12:13:20
59ccdb2db6f30a6f2ad7a483,2017-09-28 12:00:00,Lenovo,Lenovo S650,2017-09-28,12:00:00
59d7c035625fbbd425fa70c3,2017-11-17 17:33:20,OnePlus,ONEPLUS A3003,2017-11-17,17:33:20
59d14222a3c446c82c68ff5f,2017-10-01 20:33:20,Samsung,SM-G610F,2017-10-01,20:33:20
59ce37d3625fbbd425e1a662,2017-09-29 13:00:00,Lenovo,Lenovo A2010-a,2017-09-29,13:00:00
59cb04b89d8333da258e0364,2017-09-27 02:40:00,Vivo,vivo 1610,2017-09-27,02:40:00
58ed061b34182301379a21ad,2017-09-28 03:40:00,Panasonic,ELUGA Turbo,2017-09-28,03:40:00
5a0c3936625fbbd4255ab7f9,2017-11-15 07:13:20,Lenovo,Lenovo A6020a40,2017-11-15,07:13:20
59cb36c71ef2981a3e5a3cda,2017-09-27 05:26:40,OPPO,A37fw,2017-09-27,05:26:40
59eeb2779d8333da25d217aa,2017-10-23 23:06:40,Vivo,vivo 1603,2017-10-23,23:06:40
59d240245a6aa5143eb456f3,2017-11-04 12:53:20,Samsung,SM-J200G,2017-11-04,12:53:20
5a0e974234d477c22c64a1a7,2017-11-20 09:26:40,OPPO,A33f,2017-11-20,09:26:40
59ce6c6cfc67610b45f423df,2017-09-29 15:46:40,Samsung,SM-J700F,2017-09-29,15:46:40
5a0b3404625fbbd425599281,2017-11-16 11:00:00,Samsung,SM-J210F,2017-11-16,11:00:00
58fcd07e0b998e707c55bf38,2017-09-26 04:26:40,Coolpad,CP8298_I00,2017-09-26,04:26:40
59bd020c5a6aa5143e9820b3,2017-09-30 05:40:00,Lenovo,Lenovo TAB 2 A7-30HC,2017-09-30,05:40:00
59f6dfe3b2cb0511459d4002,2017-10-31 08:53:20,Lenovo,Lenovo A6020a40,2017-10-31,08:53:20
59ba3ad45a6aa5143e9545eb,2017-09-21 07:46:40,Samsung,SM-G615F,2017-09-21,07:46:40
59f578d49d8333da25e0bf5d,2017-10-29 15:13:20,LYF,LS-5007,2017-10-29,15:13:20
59edf8b6625fbbd4251e9271,2017-10-22 08:13:20,Samsung,SM-J700F,2017-10-22,08:13:20
58e9e761b1cc43fe36e6d1b2,2017-09-29 07:26:40,Xiaomi,Redmi 3S,2017-09-29,07:26:40
59ffb28bfc67610b452581a8,2017-11-06 01:00:00,Samsung,SM-J701F,2017-11-06,01:00:00
5a1c30913ed9431847e8ba42,2017-11-28 06:20:00,Samsung,SM-G615F,2017-11-28,06:20:00
59cb9019b2cb051145739502,2017-09-27 11:00:00,LYF,LS-5014,2017-09-27,11:00:00
598bf222cc1f257028a08332,2017-10-01 09:26:40,Vivo,vivo 1606,2017-10-01,09:26:40
59d4f7febb299b692add0ffd,2017-10-04 15:13:20,Xiaomi,Redmi Note 4,2017-10-04,15:13:20
59e493709d8333da25bf8be8,2017-10-21 10:00:00,Panasonic,Panasonic P85,2017-10-21,10:00:00
59e1bbafbb299b692ae44faa,2017-11-10 18:53:20,Samsung,SM-J730GM,2017-11-10,18:53:20
59d1be04a3c446c82c697403,2017-10-02 04:53:20,Samsung,SM-G610F,2017-10-02,04:53:20
59da1fa95a6aa5143ebd2862,2017-10-08 08:06:40,Samsung,SM-J700F,2017-10-08,08:06:40
594f85727caca1aa4211bcbf,2017-09-30 11:13:20,Samsung,SM-J510FN,2017-09-30,11:13:20
59d08b835a6aa5143eb0ee1d,2017-10-30 13:26:40,Intex,INTEX AQUA LIONS 4G,2017-10-30,13:26:40
5a0c2d3c1ef2981a3ea45425,2017-11-25 11:40:00,OPPO,A1601,2017-11-25,11:40:00
593a50a39af8dd120c48dd21,2017-10-05 10:40:00,OnePlus,ONEPLUS A3010,2017-10-05,10:40:00
58a2aa712a6c1eba62c574f2,2017-10-10 07:20:00,Vivo,vivo 1603,2017-10-10,07:20:00
5a1ab796a9cecde078abfe19,2017-11-24 10:40:00,Videocon,V4005,2017-11-24,10:40:00
59cd0389bb299b692ad4ed80,2017-09-28 14:46:40,Motorola,XT1068,2017-09-28,14:46:40
59d5c9d25a6aa5143eb87711,2017-10-05 05:06:40,Vivo,vivo 1713,2017-10-05,05:06:40
59e4a6ad5a6aa5143ec589f6,2017-10-09 09:06:40,Vivo,vivo V3,2017-10-09,09:06:40
59d06adf1ef2981a3e6124e2,2017-10-01 03:53:20,OPPO,A37f,2017-10-01,03:53:20
59d215e634d477c22c19f3be,2017-10-02 10:26:40,Micromax,Micromax Q391,2017-10-02,10:26:40
595b8ee9336bbd9532bbb223,2017-09-30 14:00:00,OPPO,A1601,2017-09-30,14:00:00
59cf561134d477c22c1433e4,2017-09-30 08:26:40,Xiaomi,Redmi Note 3,2017-09-30,08:26:40
59fadfe4b2cb051145a2620e,2017-12-01 14:53:20,LYF,LS-5016,2017-12-01,14:53:20
5a0c86bba3c446c82cb36275,2017-11-15 18:20:00,Samsung,SM-J710F,2017-11-15,18:20:00
59e87e515a6aa5143ec96764,2017-10-19 10:46:40,Samsung,SM-T331,2017-10-19,10:46:40
59d10b73625fbbd425eb3050,2017-10-01 01:06:40,Samsung,SM-J210F,2017-10-01,01:06:40
5a0c5a679d8333da250db80d,2017-11-15 15:33:20,Lenovo,Lenovo TB3-710I,2017-11-15,15:33:20
59ba877fb2cb051145625989,2017-10-01 09:26:40,Xiaomi,Redmi Note 4,2017-10-01,09:26:40
597f55ecdb94d26a2851e34c,2017-10-31 17:13:20,Samsung,SM-G610F,2017-10-31,17:13:20
5967250c336bbd9532c5bb4b,2017-09-29 15:46:40,OPPO,CPH1701,2017-09-29,15:46:40
5a124ae0a3c446c82cb9bd49,2017-11-20 03:53:20,OPPO,CPH1701,2017-11-20,03:53:20
59ce6228b2cb051145766510,2017-09-29 13:00:00,Samsung,GT-N7100,2017-09-29,13:00:00
5904ad7c762aa42041237e83,2017-10-02 04:53:20,OPPO,A37f,2017-10-02,04:53:20
59ce05a11ef2981a3e5d239d,2017-09-29 07:26:40,Samsung,SM-J200G,2017-09-29,07:26:40
5a12add6c65592f205470b17,2017-11-20 09:26:40,Xiaomi,Mi A1,2017-11-20,09:26:40
5a07b7cca3c446c82cadd6db,2017-11-12 04:13:20,Samsung,GT-N7100,2017-11-12,04:13:20
5983363fea2e875f77f62fed,2017-09-27 16:33:20,Xiaomi,Redmi Note 4,2017-09-27,16:33:20
5872e7c4ce8e98d936399ef6,2017-09-23 12:33:20,LeTV,Le X526,2017-09-23,12:33:20
59d60bb21ef2981a3e697fa8,2017-10-05 10:40:00,Samsung,GT-I9500,2017-10-05,10:40:00
58e9a47fd578a5780b54d69f,2017-09-30 11:13:20,Samsung,SM-G610F,2017-09-30,11:13:20
59c232675a6aa5143e9fda0a,2017-10-15 06:46:40,Coolpad,Coolpad 3505I,2017-10-15,06:46:40
59d2f5eebb299b692adb430f,2017-10-03 03:06:40,Lenovo,Lenovo K53a48,2017-10-03,03:06:40
59cf30e3fc67610b45f4ee2b,2017-09-30 05:40:00,Vivo,vivo 1606,2017-09-30,05:40:00
5923b0be28d8f8c86b02194b,2017-11-07 15:53:20,Samsung,SM-G935F,2017-11-07,15:53:20
59d5d40e5a6aa5143eb88894,2017-10-05 05:06:40,Samsung,SM-J700F,2017-10-05,05:06:40
5a041102fc67610b4528de92,2017-11-19 05:40:00,Micromax,Micromax A120,2017-11-19,05:40:00
59d33183b2cb0511457d2448,2017-10-03 00:20:00,Xiaomi,Redmi 4,2017-10-03,00:20:00
59bc9eb2b2cb05114563ee73,2017-10-02 13:13:20,OPPO,A1601,2017-10-02,13:13:20
59d2dcf85a6aa5143eb4f557,2017-10-03 00:20:00,Gionee,P5 mini,2017-10-03,00:20:00
59f2dd3c1ef2981a3e8517e7,2017-10-27 07:40:00,Samsung,SM-G531F,2017-10-27,07:40:00
5a0424ab34d477c22c59578a,2017-11-09 09:33:20,Google,Nexus 5,2017-11-09,09:33:20
